% cycle   time (s)    rb (cm/s)  rb_avg_200   rb_avg_1k   rb_avg_5k  rb_avg_25k  rb_avg_100k  rb_avg_1M   Tsurf_avg   phi_avg     Tsurf_max   Tsurf_min   Tgas_max   equiv      rmax      surf_area     mass_flux
   2760  2.7600E-02  2.0631E+00  2.1600E+00  2.0761E+00  2.0819E+00  2.0819E+00  2.0819E+00  2.0819E+00  1.0099E+03 -5.7461E-02  1.4085E+03  7.7548E+02  2.9748E+03  1.2044E+00  2.6596E+02  1.0725E+00  1.6840E+00
   2761  2.7610E-02  2.0560E+00  2.1600E+00  2.0760E+00  2.0819E+00  2.0819E+00  2.0819E+00  2.0819E+00  1.0093E+03 -5.7481E-02  1.3473E+03  7.7646E+02  2.9748E+03  1.1806E+00  2.5038E+02  1.0723E+00  1.6879E+00
   2762  2.7620E-02  2.0538E+00  2.1599E+00  2.0758E+00  2.0819E+00  2.0819E+00  2.0819E+00  2.0819E+00  1.0088E+03 -5.7502E-02  1.3006E+03  7.7785E+02  2.9749E+03  1.1827E+00  2.6493E+02  1.0720E+00  1.6876E+00
   2763  2.7630E-02  2.0560E+00  2.1599E+00  2.0757E+00  2.0819E+00  2.0819E+00  2.0819E+00  2.0819E+00  1.0086E+03 -5.7523E-02  1.3481E+03  7.7960E+02  2.9751E+03  1.1686E+00  2.5926E+02  1.0717E+00  1.6899E+00
   2764  2.7640E-02  2.0591E+00  2.1598E+00  2.0755E+00  2.0819E+00  2.0819E+00  2.0819E+00  2.0819E+00  1.0085E+03 -5.7543E-02  1.3336E+03  7.8167E+02  2.9752E+03  1.1586E+00  2.6240E+02  1.0714E+00  1.6916E+00
   2765  2.7650E-02  2.0636E+00  2.1598E+00  2.0754E+00  2.0819E+00  2.0819E+00  2.0819E+00  2.0819E+00  1.0083E+03 -5.7564E-02  1.5092E+03  7.8314E+02  2.9754E+03  1.1482E+00  2.2925E+02  1.0711E+00  1.6934E+00
   2766  2.7660E-02  2.0625E+00  2.1598E+00  2.0752E+00  2.0819E+00  2.0819E+00  2.0819E+00  2.0819E+00  1.0081E+03 -5.7584E-02  1.3586E+03  7.8125E+02  2.9755E+03  1.1320E+00  2.7497E+02  1.0707E+00  1.6961E+00
   2767  2.7670E-02  2.0681E+00  2.1599E+00  2.0751E+00  2.0819E+00  2.0819E+00  2.0819E+00  2.0819E+00  1.0079E+03 -5.7605E-02  1.3257E+03  7.7965E+02  2.9757E+03  1.1487E+00  3.1203E+02  1.0704E+00  1.6933E+00
   2768  2.7680E-02  2.0609E+00  2.1599E+00  2.0749E+00  2.0819E+00  2.0819E+00  2.0819E+00  2.0819E+00  1.0079E+03 -5.7626E-02  1.2859E+03  7.7829E+02  2.9757E+03  1.1342E+00  2.6345E+02  1.0700E+00  1.6957E+00
   2769  2.7690E-02  2.0703E+00  2.1600E+00  2.0748E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0079E+03 -5.7646E-02  1.3384E+03  7.7716E+02  2.9758E+03  1.1165E+00  2.7527E+02  1.0696E+00  1.6987E+00
   2770  2.7700E-02  2.0763E+00  2.1601E+00  2.0746E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0078E+03 -5.7667E-02  1.3216E+03  7.7626E+02  2.9759E+03  1.1033E+00  3.2397E+02  1.0692E+00  1.7010E+00
   2771  2.7710E-02  2.0781E+00  2.1601E+00  2.0745E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0077E+03 -5.7688E-02  1.3252E+03  7.7557E+02  2.9760E+03  1.1040E+00  4.8747E+02  1.0689E+00  1.7008E+00
   2772  2.7720E-02  2.0803E+00  2.1602E+00  2.0744E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0078E+03 -5.7709E-02  1.3424E+03  7.7509E+02  2.9761E+03  1.1037E+00  4.0171E+02  1.0686E+00  1.7009E+00
   2773  2.7730E-02  2.0845E+00  2.1603E+00  2.0742E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0078E+03 -5.7730E-02  1.4414E+03  7.7394E+02  2.9762E+03  1.1031E+00  2.9758E+02  1.0683E+00  1.7010E+00
   2774  2.7740E-02  2.0828E+00  2.1604E+00  2.0741E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0078E+03 -5.7750E-02  1.5352E+03  7.6882E+02  2.9763E+03  1.1131E+00  3.8606E+02  1.0681E+00  1.6993E+00
   2775  2.7750E-02  2.0790E+00  2.1605E+00  2.0739E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0079E+03 -5.7771E-02  1.4331E+03  7.6456E+02  2.9764E+03  1.1368E+00  3.0630E+02  1.0679E+00  1.6953E+00
   2776  2.7760E-02  2.0734E+00  2.1606E+00  2.0738E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0082E+03 -5.7792E-02  1.3309E+03  7.6098E+02  2.9765E+03  1.1324E+00  2.8844E+02  1.0676E+00  1.6960E+00
   2777  2.7770E-02  2.0703E+00  2.1607E+00  2.0736E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0082E+03 -5.7813E-02  1.3002E+03  7.5802E+02  2.9765E+03  1.1307E+00  2.6166E+02  1.0673E+00  1.6963E+00
   2778  2.7780E-02  2.0662E+00  2.1607E+00  2.0734E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0080E+03 -5.7833E-02  1.3135E+03  7.5555E+02  2.9766E+03  1.1174E+00  2.7440E+02  1.0670E+00  1.6986E+00
   2779  2.7790E-02  2.0607E+00  2.1607E+00  2.0732E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0077E+03 -5.7854E-02  1.3018E+03  7.5346E+02  2.9767E+03  1.0892E+00  2.7036E+02  1.0667E+00  1.7034E+00
   2780  2.7800E-02  2.0646E+00  2.1608E+00  2.0730E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0072E+03 -5.7875E-02  1.2889E+03  7.5172E+02  2.9767E+03  1.0875E+00  5.8045E+02  1.0664E+00  1.7037E+00
   2781  2.7810E-02  2.0590E+00  2.1608E+00  2.0728E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0071E+03 -5.7895E-02  1.3533E+03  7.5036E+02  2.9767E+03  1.0936E+00  3.4869E+02  1.0661E+00  1.7026E+00
   2782  2.7820E-02  2.0580E+00  2.1608E+00  2.0726E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0071E+03 -5.7916E-02  1.2992E+03  7.4930E+02  2.9767E+03  1.0854E+00  4.1871E+02  1.0658E+00  1.7040E+00
   2783  2.7830E-02  2.0642E+00  2.1608E+00  2.0724E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0070E+03 -5.7936E-02  1.3032E+03  7.4854E+02  2.9767E+03  1.0997E+00  3.5705E+02  1.0656E+00  1.7016E+00
   2784  2.7840E-02  2.0612E+00  2.1608E+00  2.0722E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0072E+03 -5.7957E-02  1.3791E+03  7.4801E+02  2.9767E+03  1.1153E+00  3.2576E+02  1.0654E+00  1.6989E+00
   2785  2.7850E-02  2.0614E+00  2.1608E+00  2.0720E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0075E+03 -5.7978E-02  1.4245E+03  7.4771E+02  2.9766E+03  1.1225E+00  3.3700E+02  1.0652E+00  1.6977E+00
   2786  2.7860E-02  2.0585E+00  2.1607E+00  2.0718E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0075E+03 -5.7998E-02  1.3471E+03  7.4759E+02  2.9765E+03  1.1234E+00  3.6023E+02  1.0650E+00  1.6975E+00
   2787  2.7870E-02  2.0585E+00  2.1607E+00  2.0716E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0075E+03 -5.8019E-02  1.4285E+03  7.4775E+02  2.9764E+03  1.1153E+00  2.4419E+02  1.0648E+00  1.6989E+00
   2788  2.7880E-02  2.0596E+00  2.1606E+00  2.0713E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0074E+03 -5.8039E-02  1.3440E+03  7.4801E+02  2.9763E+03  1.1032E+00  3.5099E+02  1.0647E+00  1.7010E+00
   2789  2.7890E-02  2.0636E+00  2.1606E+00  2.0711E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0074E+03 -5.8060E-02  1.3094E+03  7.4840E+02  2.9763E+03  1.0968E+00  3.0922E+02  1.0645E+00  1.7021E+00
   2790  2.7900E-02  2.0689E+00  2.1606E+00  2.0709E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0076E+03 -5.8081E-02  1.4049E+03  7.4890E+02  2.9763E+03  1.0891E+00  2.9673E+02  1.0644E+00  1.7034E+00
   2791  2.7910E-02  2.0730E+00  2.1606E+00  2.0707E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0075E+03 -5.8101E-02  1.3667E+03  7.4951E+02  2.9763E+03  1.0876E+00  2.8494E+02  1.0643E+00  1.7037E+00
   2792  2.7920E-02  2.0702E+00  2.1606E+00  2.0704E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0076E+03 -5.8122E-02  1.3286E+03  7.5021E+02  2.9763E+03  1.1024E+00  4.4662E+02  1.0643E+00  1.7011E+00
   2793  2.7930E-02  2.0727E+00  2.1605E+00  2.0702E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0079E+03 -5.8143E-02  1.3663E+03  7.5099E+02  2.9763E+03  1.1013E+00  3.3297E+02  1.0642E+00  1.7013E+00
   2794  2.7940E-02  2.0752E+00  2.1605E+00  2.0700E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0081E+03 -5.8164E-02  1.3415E+03  7.5186E+02  2.9763E+03  1.0913E+00  2.9086E+02  1.0641E+00  1.7030E+00
   2795  2.7950E-02  2.0810E+00  2.1604E+00  2.0698E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0081E+03 -5.8184E-02  1.3197E+03  7.5280E+02  2.9763E+03  1.0871E+00  2.5807E+02  1.0640E+00  1.7037E+00
   2796  2.7960E-02  2.0856E+00  2.1603E+00  2.0696E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0083E+03 -5.8205E-02  1.3108E+03  7.5381E+02  2.9762E+03  1.1011E+00  2.5947E+02  1.0639E+00  1.7013E+00
   2797  2.7970E-02  2.0885E+00  2.1602E+00  2.0693E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0087E+03 -5.8226E-02  1.4172E+03  7.5488E+02  2.9762E+03  1.1219E+00  2.7873E+02  1.0639E+00  1.6978E+00
   2798  2.7980E-02  2.0898E+00  2.1600E+00  2.0691E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0091E+03 -5.8247E-02  1.3382E+03  7.5603E+02  2.9762E+03  1.1155E+00  3.0149E+02  1.0638E+00  1.6989E+00
   2799  2.7990E-02  2.0951E+00  2.1599E+00  2.0689E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0091E+03 -5.8268E-02  1.4084E+03  7.5724E+02  2.9761E+03  1.1070E+00  2.7498E+02  1.0637E+00  1.7003E+00
   2800  2.8000E-02  2.0976E+00  2.1598E+00  2.0687E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0091E+03 -5.8289E-02  1.5616E+03  7.5852E+02  2.9761E+03  1.1245E+00  2.6862E+02  1.0637E+00  1.6974E+00
   2801  2.8010E-02  2.0925E+00  2.1596E+00  2.0685E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0093E+03 -5.8310E-02  1.3157E+03  7.5987E+02  2.9760E+03  1.1275E+00  4.2652E+02  1.0636E+00  1.6968E+00
   2802  2.8020E-02  2.0884E+00  2.1594E+00  2.0683E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0094E+03 -5.8331E-02  1.3613E+03  7.6129E+02  2.9760E+03  1.1474E+00  3.2665E+02  1.0636E+00  1.6935E+00
   2803  2.8030E-02  2.0813E+00  2.1592E+00  2.0681E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0095E+03 -5.8352E-02  1.3566E+03  7.6276E+02  2.9761E+03  1.1448E+00  2.6325E+02  1.0635E+00  1.6939E+00
   2804  2.8040E-02  2.0812E+00  2.1588E+00  2.0679E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0094E+03 -5.8372E-02  1.3450E+03  7.6428E+02  2.9761E+03  1.1450E+00  2.6336E+02  1.0636E+00  1.6939E+00
   2805  2.8050E-02  2.0827E+00  2.1585E+00  2.0677E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0095E+03 -5.8393E-02  1.3595E+03  7.6584E+02  2.9761E+03  1.1450E+00  3.1994E+02  1.0636E+00  1.6939E+00
   2806  2.8060E-02  2.0813E+00  2.1582E+00  2.0675E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0094E+03 -5.8414E-02  1.3389E+03  7.6747E+02  2.9761E+03  1.1541E+00  3.1451E+02  1.0637E+00  1.6924E+00
   2807  2.8070E-02  2.0782E+00  2.1579E+00  2.0673E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0095E+03 -5.8435E-02  1.3726E+03  7.6918E+02  2.9761E+03  1.1604E+00  3.4697E+02  1.0637E+00  1.6913E+00
   2808  2.8080E-02  2.0754E+00  2.1575E+00  2.0671E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0096E+03 -5.8456E-02  1.4069E+03  7.7096E+02  2.9761E+03  1.1580E+00  2.8492E+02  1.0637E+00  1.6917E+00
   2809  2.8090E-02  2.0757E+00  2.1572E+00  2.0670E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0095E+03 -5.8476E-02  1.3973E+03  7.7280E+02  2.9760E+03  1.1435E+00  2.5246E+02  1.0638E+00  1.6941E+00
   2810  2.8100E-02  2.0746E+00  2.1569E+00  2.0668E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0092E+03 -5.8497E-02  1.3126E+03  7.7472E+02  2.9760E+03  1.1359E+00  2.4344E+02  1.0637E+00  1.6954E+00
   2811  2.8110E-02  2.0732E+00  2.1565E+00  2.0666E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0091E+03 -5.8518E-02  1.3274E+03  7.7670E+02  2.9759E+03  1.1268E+00  2.3818E+02  1.0637E+00  1.6970E+00
   2812  2.8120E-02  2.0757E+00  2.1562E+00  2.0664E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0089E+03 -5.8539E-02  1.3684E+03  7.7874E+02  2.9758E+03  1.1043E+00  2.6551E+02  1.0637E+00  1.7008E+00
   2813  2.8130E-02  2.0825E+00  2.1559E+00  2.0662E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0087E+03 -5.8559E-02  1.3906E+03  7.8085E+02  2.9757E+03  1.0970E+00  2.3115E+02  1.0636E+00  1.7020E+00
   2814  2.8140E-02  2.0858E+00  2.1556E+00  2.0661E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0086E+03 -5.8580E-02  1.3170E+03  7.8303E+02  2.9756E+03  1.0809E+00  2.3412E+02  1.0635E+00  1.7048E+00
   2815  2.8150E-02  2.0933E+00  2.1554E+00  2.0659E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0086E+03 -5.8601E-02  1.4060E+03  7.8287E+02  2.9755E+03  1.0856E+00  2.4974E+02  1.0634E+00  1.7040E+00
   2816  2.8160E-02  2.0949E+00  2.1551E+00  2.0657E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0087E+03 -5.8622E-02  1.3337E+03  7.8128E+02  2.9755E+03  1.0869E+00  2.5756E+02  1.0634E+00  1.7038E+00
   2817  2.8170E-02  2.1006E+00  2.1549E+00  2.0656E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0088E+03 -5.8643E-02  1.2991E+03  7.8025E+02  2.9754E+03  1.0917E+00  2.7006E+02  1.0633E+00  1.7030E+00
   2818  2.8180E-02  2.1009E+00  2.1546E+00  2.0655E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0090E+03 -5.8664E-02  1.3998E+03  7.7966E+02  2.9754E+03  1.0822E+00  3.4994E+02  1.0632E+00  1.7046E+00
   2819  2.8190E-02  2.1005E+00  2.1543E+00  2.0654E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0088E+03 -5.8685E-02  1.3595E+03  7.7954E+02  2.9753E+03  1.0774E+00  3.6062E+02  1.0631E+00  1.7054E+00
   2820  2.8200E-02  2.0978E+00  2.1541E+00  2.0653E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0085E+03 -5.8706E-02  1.3533E+03  7.7963E+02  2.9752E+03  1.0732E+00  2.4522E+02  1.0631E+00  1.7061E+00
   2821  2.8210E-02  2.0963E+00  2.1538E+00  2.0652E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0084E+03 -5.8727E-02  1.3823E+03  7.7979E+02  2.9750E+03  1.0683E+00  2.4235E+02  1.0630E+00  1.7070E+00
   2822  2.8220E-02  2.0951E+00  2.1536E+00  2.0651E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0081E+03 -5.8748E-02  1.3339E+03  7.8027E+02  2.9749E+03  1.0554E+00  2.3850E+02  1.0629E+00  1.7092E+00
   2823  2.8230E-02  2.0981E+00  2.1533E+00  2.0650E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0079E+03 -5.8769E-02  1.2788E+03  7.8064E+02  2.9748E+03  1.0413E+00  2.4546E+02  1.0628E+00  1.7117E+00
   2824  2.8240E-02  2.1011E+00  2.1531E+00  2.0649E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0078E+03 -5.8790E-02  1.3430E+03  7.7968E+02  2.9746E+03  1.0448E+00  3.8624E+02  1.0628E+00  1.7111E+00
   2825  2.8250E-02  2.1003E+00  2.1530E+00  2.0648E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0078E+03 -5.8811E-02  1.3489E+03  7.7900E+02  2.9745E+03  1.0525E+00  2.9660E+02  1.0627E+00  1.7098E+00
   2826  2.8260E-02  2.0965E+00  2.1528E+00  2.0647E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0078E+03 -5.8832E-02  1.3308E+03  7.7859E+02  2.9743E+03  1.0582E+00  2.5092E+02  1.0626E+00  1.7088E+00
   2827  2.8270E-02  2.0971E+00  2.1526E+00  2.0646E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0079E+03 -5.8853E-02  1.3683E+03  7.7844E+02  2.9743E+03  1.0626E+00  2.4742E+02  1.0626E+00  1.7080E+00
   2828  2.8280E-02  2.0909E+00  2.1524E+00  2.0645E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0077E+03 -5.8874E-02  1.3479E+03  7.7854E+02  2.9742E+03  1.0750E+00  2.5009E+02  1.0625E+00  1.7058E+00
   2829  2.8290E-02  2.0801E+00  2.1521E+00  2.0644E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0076E+03 -5.8895E-02  1.4114E+03  7.7888E+02  2.9741E+03  1.0631E+00  3.1962E+02  1.0625E+00  1.7079E+00
   2830  2.8300E-02  2.0772E+00  2.1519E+00  2.0643E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0073E+03 -5.8915E-02  1.3522E+03  7.7901E+02  2.9741E+03  1.0686E+00  3.6721E+02  1.0623E+00  1.7069E+00
   2831  2.8310E-02  2.0765E+00  2.1516E+00  2.0642E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0072E+03 -5.8936E-02  1.3853E+03  7.7904E+02  2.9740E+03  1.0514E+00  4.2963E+02  1.0622E+00  1.7099E+00
   2832  2.8320E-02  2.0775E+00  2.1514E+00  2.0641E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0069E+03 -5.8957E-02  1.3159E+03  7.7920E+02  2.9738E+03  1.0447E+00  2.7135E+02  1.0621E+00  1.7111E+00
   2833  2.8330E-02  2.0740E+00  2.1512E+00  2.0640E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0066E+03 -5.8978E-02  1.3036E+03  7.7951E+02  2.9737E+03  1.0481E+00  2.3702E+02  1.0621E+00  1.7105E+00
   2834  2.8340E-02  2.0734E+00  2.1510E+00  2.0639E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0065E+03 -5.8999E-02  1.3324E+03  7.7997E+02  2.9736E+03  1.0545E+00  3.4233E+02  1.0620E+00  1.7094E+00
   2835  2.8350E-02  2.0710E+00  2.1508E+00  2.0638E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0065E+03 -5.9019E-02  1.3677E+03  7.8056E+02  2.9734E+03  1.0570E+00  2.4673E+02  1.0618E+00  1.7090E+00
   2836  2.8360E-02  2.0728E+00  2.1506E+00  2.0637E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0065E+03 -5.9040E-02  1.4286E+03  7.8129E+02  2.9733E+03  1.0414E+00  2.5804E+02  1.0617E+00  1.7117E+00
   2837  2.8370E-02  2.0747E+00  2.1504E+00  2.0636E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0064E+03 -5.9061E-02  1.3166E+03  7.8214E+02  2.9732E+03  1.0273E+00  2.4462E+02  1.0616E+00  1.7142E+00
   2838  2.8380E-02  2.0765E+00  2.1502E+00  2.0636E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0061E+03 -5.9081E-02  1.2978E+03  7.8315E+02  2.9732E+03  1.0252E+00  2.3236E+02  1.0614E+00  1.7146E+00
   2839  2.8390E-02  2.0759E+00  2.1499E+00  2.0635E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0060E+03 -5.9102E-02  1.2813E+03  7.8429E+02  2.9733E+03  1.0299E+00  2.9492E+02  1.0612E+00  1.7137E+00
   2840  2.8400E-02  2.0759E+00  2.1497E+00  2.0634E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0062E+03 -5.9123E-02  1.2698E+03  7.8555E+02  2.9733E+03  1.0238E+00  2.9830E+02  1.0611E+00  1.7148E+00
   2841  2.8410E-02  2.0759E+00  2.1495E+00  2.0633E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0062E+03 -5.9144E-02  1.2809E+03  7.8693E+02  2.9733E+03  1.0216E+00  3.3845E+02  1.0611E+00  1.7152E+00
   2842  2.8420E-02  2.0739E+00  2.1492E+00  2.0632E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0061E+03 -5.9164E-02  1.2856E+03  7.8821E+02  2.9733E+03  1.0238E+00  3.2430E+02  1.0610E+00  1.7148E+00
   2843  2.8430E-02  2.0693E+00  2.1489E+00  2.0631E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0062E+03 -5.9185E-02  1.2893E+03  7.8869E+02  2.9733E+03  1.0362E+00  3.1230E+02  1.0611E+00  1.7126E+00
   2844  2.8440E-02  2.0627E+00  2.1486E+00  2.0630E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0063E+03 -5.9206E-02  1.2979E+03  7.8935E+02  2.9733E+03  1.0419E+00  4.0659E+02  1.0612E+00  1.7116E+00
   2845  2.8450E-02  2.0623E+00  2.1483E+00  2.0630E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0064E+03 -5.9226E-02  1.3061E+03  7.9017E+02  2.9733E+03  1.0484E+00  3.1686E+02  1.0613E+00  1.7105E+00
   2846  2.8460E-02  2.0596E+00  2.1479E+00  2.0629E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0066E+03 -5.9247E-02  1.3223E+03  7.9116E+02  2.9733E+03  1.0636E+00  2.8994E+02  1.0616E+00  1.7078E+00
   2847  2.8470E-02  2.0587E+00  2.1475E+00  2.0628E+00  2.0818E+00  2.0818E+00  2.0818E+00  2.0818E+00  1.0068E+03 -5.9268E-02  1.3660E+03  7.9229E+02  2.9733E+03  1.0724E+00  3.2104E+02  1.0618E+00  1.7063E+00
   2848  2.8480E-02  2.0559E+00  2.1471E+00  2.0628E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0069E+03 -5.9288E-02  1.4285E+03  7.9357E+02  2.9733E+03  1.1048E+00  2.9588E+02  1.0621E+00  1.7007E+00
   2849  2.8490E-02  2.0502E+00  2.1467E+00  2.0627E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0074E+03 -5.9309E-02  1.3478E+03  7.9496E+02  2.9733E+03  1.0799E+00  2.8100E+02  1.0623E+00  1.7050E+00
   2850  2.8500E-02  2.0584E+00  2.1463E+00  2.0626E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0072E+03 -5.9329E-02  1.3478E+03  7.9647E+02  2.9733E+03  1.0734E+00  2.5781E+02  1.0625E+00  1.7061E+00
   2851  2.8510E-02  2.0561E+00  2.1459E+00  2.0626E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0071E+03 -5.9350E-02  1.2880E+03  7.9808E+02  2.9733E+03  1.0747E+00  2.6738E+02  1.0627E+00  1.7059E+00
   2852  2.8520E-02  2.0584E+00  2.1455E+00  2.0625E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0073E+03 -5.9370E-02  1.5053E+03  7.9979E+02  2.9733E+03  1.0782E+00  2.6096E+02  1.0629E+00  1.7053E+00
   2853  2.8530E-02  2.0576E+00  2.1452E+00  2.0624E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0074E+03 -5.9391E-02  1.3089E+03  8.0160E+02  2.9733E+03  1.0820E+00  2.8175E+02  1.0631E+00  1.7046E+00
   2854  2.8540E-02  2.0610E+00  2.1449E+00  2.0624E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0076E+03 -5.9412E-02  1.2928E+03  8.0331E+02  2.9732E+03  1.0852E+00  2.3338E+02  1.0632E+00  1.7041E+00
   2855  2.8550E-02  2.0626E+00  2.1446E+00  2.0623E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0078E+03 -5.9432E-02  1.3105E+03  7.9928E+02  2.9732E+03  1.0810E+00  2.1827E+02  1.0633E+00  1.7048E+00
   2856  2.8560E-02  2.0687E+00  2.1444E+00  2.0623E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0078E+03 -5.9453E-02  1.3492E+03  7.9573E+02  2.9732E+03  1.0617E+00  2.5235E+02  1.0634E+00  1.7081E+00
   2857  2.8570E-02  2.0773E+00  2.1442E+00  2.0623E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0077E+03 -5.9474E-02  1.3198E+03  7.9029E+02  2.9731E+03  1.0587E+00  2.7914E+02  1.0635E+00  1.7087E+00
